,token0Price,token1Price,datetime
9077,3174.1109728902993,0.0003150488462882,2021-08-13 12:10:33
9078,3174.1109728902993,0.0003150488462882,2021-08-13 12:11:24
9079,3174.1109728902993,0.0003150488462882,2021-08-13 12:12:05
9080,3174.1109728902993,0.0003150488462882,2021-08-13 12:12:19
9081,3174.1109728902993,0.0003150488462882,2021-08-13 12:12:48
9082,3174.1109728902993,0.0003150488462882,2021-08-13 12:13:00
9083,3174.1109728902993,0.0003150488462882,2021-08-13 12:13:21
9084,3174.1109728902993,0.0003150488462882,2021-08-13 12:13:37
9085,3174.1109728902993,0.0003150488462882,2021-08-13 12:13:37
9086,3174.1109728902993,0.0003150488462882,2021-08-13 12:13:59
9087,3174.1109728902993,0.0003150488462882,2021-08-13 12:13:59
9088,3174.1109728902993,0.0003150488462882,2021-08-13 12:14:19
9089,3174.1109728902993,0.0003150488462882,2021-08-13 12:14:19
9090,3174.1109728902993,0.0003150488462882,2021-08-13 12:14:19
9091,3174.1109728902993,0.0003150488462882,2021-08-13 12:14:58
9092,3174.1109728902993,0.0003150488462882,2021-08-13 12:14:58
9093,3174.1109728902993,0.0003150488462882,2021-08-13 12:17:20
9094,3174.1109728902993,0.0003150488462882,2021-08-13 12:18:04
9095,3174.1109728902993,0.0003150488462882,2021-08-13 12:19:59
9096,3174.1109728902993,0.0003150488462882,2021-08-13 12:20:03
9097,3174.1109728902993,0.0003150488462882,2021-08-13 12:20:37
9098,3174.1109728902993,0.0003150488462882,2021-08-13 12:21:59
9099,3174.1109728902993,0.0003150488462882,2021-08-13 12:22:44
9100,3174.1109728902993,0.0003150488462882,2021-08-13 12:24:56
9101,3174.1109728902993,0.0003150488462882,2021-08-13 12:26:45
9102,3174.1109728902993,0.0003150488462882,2021-08-13 12:26:45
9103,3174.1109728902993,0.0003150488462882,2021-08-13 12:28:10
9104,3174.1109728902993,0.0003150488462882,2021-08-13 12:28:29
9105,3174.1109728902993,0.0003150488462882,2021-08-13 12:28:44
9106,3174.1109728902993,0.0003150488462882,2021-08-13 12:28:59
9107,3174.1109728902993,0.0003150488462882,2021-08-13 12:29:11
9108,3174.1109728902993,0.0003150488462882,2021-08-13 12:29:30
9109,3220.152120361008,0.0003105443353675,2021-08-13 12:30:04
9110,3220.152120361008,0.0003105443353675,2021-08-13 12:30:04
9111,3220.152120361008,0.0003105443353675,2021-08-13 12:32:17
9112,3220.152120361008,0.0003105443353675,2021-08-13 12:35:51
9113,3220.152120361008,0.0003105443353675,2021-08-13 12:35:56
9114,3220.152120361008,0.0003105443353675,2021-08-13 12:38:21
9115,3220.152120361008,0.0003105443353675,2021-08-13 12:39:36
9116,3220.152120361008,0.0003105443353675,2021-08-13 12:40:19
9117,3220.152120361008,0.0003105443353675,2021-08-13 12:40:59
9118,3220.152120361008,0.0003105443353675,2021-08-13 12:43:08
9119,3220.152120361008,0.0003105443353675,2021-08-13 12:43:15
9120,3220.152120361008,0.0003105443353675,2021-08-13 12:43:15
9121,3220.152120361008,0.0003105443353675,2021-08-13 12:47:52
9122,3220.152120361008,0.0003105443353675,2021-08-13 12:49:45
9123,3220.152120361008,0.0003105443353675,2021-08-13 12:51:05
9124,3220.152120361008,0.0003105443353675,2021-08-13 12:51:18
9125,3220.152120361008,0.0003105443353675,2021-08-13 12:51:20
9126,3220.152120361008,0.0003105443353675,2021-08-13 12:51:30
9127,3220.152120361008,0.0003105443353675,2021-08-13 12:54:27
9128,3220.152120361008,0.0003105443353675,2021-08-13 12:54:51
9129,3220.152120361008,0.0003105443353675,2021-08-13 12:55:21
9130,3220.152120361008,0.0003105443353675,2021-08-13 12:56:23
9131,3220.152120361008,0.0003105443353675,2021-08-13 12:56:23
9132,3220.152120361008,0.0003105443353675,2021-08-13 12:58:20
9133,3220.152120361008,0.0003105443353675,2021-08-13 13:00:03
9134,3220.152120361008,0.0003105443353675,2021-08-13 13:00:17
9135,3220.152120361008,0.0003105443353675,2021-08-13 13:00:17
9136,3220.152120361008,0.0003105443353675,2021-08-13 13:00:17
9137,3220.152120361008,0.0003105443353675,2021-08-13 13:00:45
9138,3220.152120361008,0.0003105443353675,2021-08-13 13:01:30
9139,3220.152120361008,0.0003105443353675,2021-08-13 13:17:40
9140,3220.152120361008,0.0003105443353675,2021-08-13 13:19:37
9141,3220.152120361008,0.0003105443353675,2021-08-13 13:19:37
9142,3220.152120361008,0.0003105443353675,2021-08-13 13:26:42
9143,3220.152120361008,0.0003105443353675,2021-08-13 13:29:06
9144,3235.743606255889,0.0003090479721775,2021-08-13 13:30:08
9145,3235.743606255889,0.0003090479721775,2021-08-13 13:32:53
9146,3235.743606255889,0.0003090479721775,2021-08-13 13:32:53
9147,3235.743606255889,0.0003090479721775,2021-08-13 13:33:38
9148,3235.743606255889,0.0003090479721775,2021-08-13 13:35:09
9149,3235.743606255889,0.0003090479721775,2021-08-13 13:35:53
9150,3235.743606255889,0.0003090479721775,2021-08-13 13:36:24
9151,3235.743606255889,0.0003090479721775,2021-08-13 13:49:58
9152,3235.743606255889,0.0003090479721775,2021-08-13 13:50:41
9153,3235.743606255889,0.0003090479721775,2021-08-13 13:51:06
9154,3235.743606255889,0.0003090479721775,2021-08-13 13:51:25
9155,3235.743606255889,0.0003090479721775,2021-08-13 13:51:25
9156,3235.743606255889,0.0003090479721775,2021-08-13 13:51:34
9157,3235.743606255889,0.0003090479721775,2021-08-13 13:52:11
9158,3235.743606255889,0.0003090479721775,2021-08-13 13:54:28
9159,3235.743606255889,0.0003090479721775,2021-08-13 13:56:20
9160,3235.743606255889,0.0003090479721775,2021-08-13 13:57:21
9161,3235.743606255889,0.0003090479721775,2021-08-13 14:02:49
9162,3235.743606255889,0.0003090479721775,2021-08-13 14:07:47
9163,3235.743606255889,0.0003090479721775,2021-08-13 14:08:04
9164,3235.743606255889,0.0003090479721775,2021-08-13 14:09:06
9165,3235.743606255889,0.0003090479721775,2021-08-13 14:12:28
9166,3235.743606255889,0.0003090479721775,2021-08-13 14:14:21
9167,3235.012617905508,0.0003091178051254,2021-08-13 14:37:07
9168,3235.012617905508,0.0003091178051254,2021-08-13 14:38:18
9169,3235.012617905508,0.0003091178051254,2021-08-13 15:01:08
9170,3235.012617905508,0.0003091178051254,2021-08-13 15:10:52
9171,3235.012617905508,0.0003091178051254,2021-08-13 15:23:56
9172,3235.012617905508,0.0003091178051254,2021-08-13 15:25:26
9173,3247.461916593557,0.0003079327874147,2021-08-13 15:49:41
9174,3247.461916593557,0.0003079327874147,2021-08-13 15:50:12
9175,3247.461916593557,0.0003079327874147,2021-08-13 15:51:04
9176,3247.461916593557,0.0003079327874147,2021-08-13 15:51:22
9177,3247.461916593557,0.0003079327874147,2021-08-13 15:54:15
9178,3247.461916593557,0.0003079327874147,2021-08-13 15:54:25
9179,3247.461916593557,0.0003079327874147,2021-08-13 15:55:01
9180,3247.461916593557,0.0003079327874147,2021-08-13 15:55:01
9181,3247.461916593557,0.0003079327874147,2021-08-13 15:55:16
9182,3247.461916593557,0.0003079327874147,2021-08-13 16:22:38
9183,3247.461916593557,0.0003079327874147,2021-08-13 16:22:58
9184,3247.461916593557,0.0003079327874147,2021-08-13 16:23:29
9185,3247.461916593557,0.0003079327874147,2021-08-13 16:23:29
9186,3247.461916593557,0.0003079327874147,2021-08-13 16:23:58
9187,3247.461916593557,0.0003079327874147,2021-08-13 16:24:24
9188,3247.461916593557,0.0003079327874147,2021-08-13 16:28:11
9189,3247.461916593557,0.0003079327874147,2021-08-13 16:29:30
9190,3226.1329286307796,0.0003099686287336,2021-08-13 17:13:13
9191,3226.1329286307796,0.0003099686287336,2021-08-13 17:13:13
9192,3226.1329286307796,0.0003099686287336,2021-08-13 17:13:13
9193,3226.1329286307796,0.0003099686287336,2021-08-13 17:14:09
9194,3226.1329286307796,0.0003099686287336,2021-08-13 17:14:09
9195,3226.1329286307796,0.0003099686287336,2021-08-13 17:29:14
9196,3226.1329286307796,0.0003099686287336,2021-08-13 17:29:32
9197,3243.2918901203466,0.0003083287085711,2021-08-13 17:30:59
9198,3243.2918901203466,0.0003083287085711,2021-08-13 17:40:01
9199,3243.2918901203466,0.0003083287085711,2021-08-13 17:40:33
9200,3243.2918901203466,0.0003083287085711,2021-08-13 17:40:33
9201,3243.2918901203466,0.0003083287085711,2021-08-13 17:40:33
9202,3243.2918901203466,0.0003083287085711,2021-08-13 17:40:33
9203,3243.2918901203466,0.0003083287085711,2021-08-13 17:41:09
9204,3243.2918901203466,0.0003083287085711,2021-08-13 17:44:35
9205,3243.2918901203466,0.0003083287085711,2021-08-13 17:44:51
9206,3243.2918901203466,0.0003083287085711,2021-08-13 17:45:00
9207,3243.2918901203466,0.0003083287085711,2021-08-13 17:45:12
9208,3243.2918901203466,0.0003083287085711,2021-08-13 17:45:49
9209,3243.2918901203466,0.0003083287085711,2021-08-13 17:46:10
9210,3243.2918901203466,0.0003083287085711,2021-08-13 18:07:09
9211,3243.2918901203466,0.0003083287085711,2021-08-13 18:07:15
9212,3243.2918901203466,0.0003083287085711,2021-08-13 18:07:57
9213,3243.2918901203466,0.0003083287085711,2021-08-13 18:10:02
9214,3243.2918901203466,0.0003083287085711,2021-08-13 18:10:06
9215,3243.2918901203466,0.0003083287085711,2021-08-13 18:11:21
9216,3243.2918901203466,0.0003083287085711,2021-08-13 18:11:51
9217,3243.2918901203466,0.0003083287085711,2021-08-13 18:12:47
9218,3231.2804161885056,0.0003094748431581,2021-08-13 18:33:33
9219,3231.2804161885056,0.0003094748431581,2021-08-13 18:33:38
9220,3231.2804161885056,0.0003094748431581,2021-08-13 18:33:38
9221,3231.2804161885056,0.0003094748431581,2021-08-13 18:34:41
9222,3231.2804161885056,0.0003094748431581,2021-08-13 18:35:22
9223,3231.2804161885056,0.0003094748431581,2021-08-13 18:35:43
9224,3231.2804161885056,0.0003094748431581,2021-08-13 18:35:56
9225,3231.2804161885056,0.0003094748431581,2021-08-13 18:36:27
9226,3231.2804161885056,0.0003094748431581,2021-08-13 18:36:42
9227,3231.2804161885056,0.0003094748431581,2021-08-13 18:37:19
9228,3231.2804161885056,0.0003094748431581,2021-08-13 18:37:49
9229,3231.2804161885056,0.0003094748431581,2021-08-13 18:37:49
9230,3231.2804161885056,0.0003094748431581,2021-08-13 18:38:07
9231,3231.2804161885056,0.0003094748431581,2021-08-13 18:42:24
9232,3231.2804161885056,0.0003094748431581,2021-08-13 18:42:57
9233,3231.2804161885056,0.0003094748431581,2021-08-13 19:26:28
9234,3212.1423672833694,0.0003113187043592,2021-08-13 19:34:29
9235,3212.1423672833694,0.0003113187043592,2021-08-13 19:36:10
9236,3212.1423672833694,0.0003113187043592,2021-08-13 19:36:48
9237,3212.1423672833694,0.0003113187043592,2021-08-13 19:36:48
9238,3212.1423672833694,0.0003113187043592,2021-08-13 20:01:41
9239,3212.1423672833694,0.0003113187043592,2021-08-13 20:02:02
9240,3212.1423672833694,0.0003113187043592,2021-08-13 20:02:12
9241,3212.1423672833694,0.0003113187043592,2021-08-13 20:03:05
9242,3212.1423672833694,0.0003113187043592,2021-08-13 20:03:12
9243,3212.1423672833694,0.0003113187043592,2021-08-13 20:04:55
9244,3212.1423672833694,0.0003113187043592,2021-08-13 20:05:13
9245,3212.1423672833694,0.0003113187043592,2021-08-13 20:06:58
9246,3213.418281866072,0.000311195092666,2021-08-13 20:46:31
9247,3213.418281866072,0.000311195092666,2021-08-13 20:49:55
9248,3213.418281866072,0.000311195092666,2021-08-13 20:50:23
9249,3213.418281866072,0.000311195092666,2021-08-13 20:50:42
9250,3213.418281866072,0.000311195092666,2021-08-13 20:51:04
9251,3213.418281866072,0.000311195092666,2021-08-13 20:51:04
9252,3213.418281866072,0.000311195092666,2021-08-13 20:51:20
9253,3213.418281866072,0.000311195092666,2021-08-13 20:51:28
9254,3213.418281866072,0.000311195092666,2021-08-13 21:05:24
9255,3213.418281866072,0.000311195092666,2021-08-13 21:06:21
9256,3213.418281866072,0.000311195092666,2021-08-13 21:09:19
9257,3213.418281866072,0.000311195092666,2021-08-13 21:09:19
9258,3213.418281866072,0.000311195092666,2021-08-13 21:10:06
9259,3213.418281866072,0.000311195092666,2021-08-13 21:10:06
9260,3213.418281866072,0.000311195092666,2021-08-13 21:11:07
9261,3213.418281866072,0.000311195092666,2021-08-13 21:11:20
9262,3213.418281866072,0.000311195092666,2021-08-13 21:11:20
9263,3213.418281866072,0.000311195092666,2021-08-13 21:13:01
9264,3213.418281866072,0.000311195092666,2021-08-13 21:13:36
9265,3213.418281866072,0.000311195092666,2021-08-13 21:13:36
9266,3213.418281866072,0.000311195092666,2021-08-13 21:24:02
9267,3213.418281866072,0.000311195092666,2021-08-13 21:25:09
9268,3213.418281866072,0.000311195092666,2021-08-13 21:25:39
9269,3213.418281866072,0.000311195092666,2021-08-13 21:26:40
9270,3213.418281866072,0.000311195092666,2021-08-13 21:26:40
9271,3213.418281866072,0.000311195092666,2021-08-13 21:27:22
9272,3229.6819776973007,0.0003096280088583,2021-08-13 21:33:33
9273,3229.6819776973007,0.0003096280088583,2021-08-13 21:33:41
9274,3229.6819776973007,0.0003096280088583,2021-08-13 21:46:33
9275,3229.6819776973007,0.0003096280088583,2021-08-13 21:48:38
9276,3229.6819776973007,0.0003096280088583,2021-08-13 22:08:41
9277,3229.6819776973007,0.0003096280088583,2021-08-13 22:09:05
9278,3229.6819776973007,0.0003096280088583,2021-08-13 22:13:34
9279,3229.6819776973007,0.0003096280088583,2021-08-13 22:18:59
9280,3229.6819776973007,0.0003096280088583,2021-08-13 22:21:18
9281,3229.6819776973007,0.0003096280088583,2021-08-13 22:23:53
9282,3229.6819776973007,0.0003096280088583,2021-08-13 22:24:21
9283,3229.6819776973007,0.0003096280088583,2021-08-13 22:24:21
9284,3229.6819776973007,0.0003096280088583,2021-08-13 22:29:35
9285,3243.1042464863103,0.0003083465482441,2021-08-13 22:31:45
9286,3243.1042464863103,0.0003083465482441,2021-08-13 22:34:50
9287,3243.1042464863103,0.0003083465482441,2021-08-13 23:21:35
9288,3243.1042464863103,0.0003083465482441,2021-08-13 23:21:35
9289,3243.1042464863103,0.0003083465482441,2021-08-13 23:21:50
9290,3234.1024219778833,0.0003092048022982,2021-08-13 23:30:15
9291,3234.1024219778833,0.0003092048022982,2021-08-13 23:31:25
9292,3234.1024219778833,0.0003092048022982,2021-08-13 23:31:55
9293,3234.1024219778833,0.0003092048022982,2021-08-13 23:32:21
9294,3234.1024219778833,0.0003092048022982,2021-08-13 23:32:22
9295,3234.1024219778833,0.0003092048022982,2021-08-13 23:44:32
9296,3234.1024219778833,0.0003092048022982,2021-08-14 00:04:07
9297,3234.1024219778833,0.0003092048022982,2021-08-14 00:05:34
9298,3234.1024219778833,0.0003092048022982,2021-08-14 00:05:34
9299,3234.1024219778833,0.0003092048022982,2021-08-14 00:06:55
9300,3234.1024219778833,0.0003092048022982,2021-08-14 00:08:10
9301,3234.1024219778833,0.0003092048022982,2021-08-14 00:09:47
9302,3234.1024219778833,0.0003092048022982,2021-08-14 00:11:56
9303,3234.1024219778833,0.0003092048022982,2021-08-14 00:11:59
9304,3234.1024219778833,0.0003092048022982,2021-08-14 00:12:13
9305,3234.1024219778833,0.0003092048022982,2021-08-14 00:12:16
9306,3234.1024219778833,0.0003092048022982,2021-08-14 00:12:16
9307,3234.1024219778833,0.0003092048022982,2021-08-14 00:14:24
9308,3234.1024219778833,0.0003092048022982,2021-08-14 00:17:48
9309,3234.1024219778833,0.0003092048022982,2021-08-14 00:17:48
9310,3234.1024219778833,0.0003092048022982,2021-08-14 00:18:56
9311,3234.1024219778833,0.0003092048022982,2021-08-14 00:20:49
9312,3234.1024219778833,0.0003092048022982,2021-08-14 00:21:15
9313,3234.1024219778833,0.0003092048022982,2021-08-14 00:21:33
9314,3234.1024219778833,0.0003092048022982,2021-08-14 00:23:24
9315,3234.1024219778833,0.0003092048022982,2021-08-14 00:24:33
9316,3234.1024219778833,0.0003092048022982,2021-08-14 00:29:57
9317,3225.078886917161,0.0003100699347406,2021-08-14 00:42:52
9318,3225.078886917161,0.0003100699347406,2021-08-14 00:55:48
9319,3225.078886917161,0.0003100699347406,2021-08-14 00:57:19
9320,3225.078886917161,0.0003100699347406,2021-08-14 00:57:19
9321,3225.078886917161,0.0003100699347406,2021-08-14 01:04:45
9322,3281.875009473813,0.0003047038650507,2021-08-14 01:33:05
9323,3281.875009473813,0.0003047038650507,2021-08-14 01:36:01
9324,3281.875009473813,0.0003047038650507,2021-08-14 01:36:01
9325,3281.875009473813,0.0003047038650507,2021-08-14 01:36:42
9326,3281.875009473813,0.0003047038650507,2021-08-14 01:36:45
9327,3281.875009473813,0.0003047038650507,2021-08-14 01:37:25
9328,3281.875009473813,0.0003047038650507,2021-08-14 01:37:40
9329,3281.875009473813,0.0003047038650507,2021-08-14 01:37:40
9330,3281.875009473813,0.0003047038650507,2021-08-14 01:38:10
9331,3281.875009473813,0.0003047038650507,2021-08-14 01:38:10
9332,3281.875009473813,0.0003047038650507,2021-08-14 01:38:33
9333,3281.875009473813,0.0003047038650507,2021-08-14 01:39:07
9334,3281.875009473813,0.0003047038650507,2021-08-14 01:40:07
9335,3281.875009473813,0.0003047038650507,2021-08-14 01:42:14
9336,3281.875009473813,0.0003047038650507,2021-08-14 01:43:09
9337,3281.875009473813,0.0003047038650507,2021-08-14 01:43:14
9338,3281.875009473813,0.0003047038650507,2021-08-14 01:43:16
9339,3281.875009473813,0.0003047038650507,2021-08-14 01:43:26
9340,3281.875009473813,0.0003047038650507,2021-08-14 01:44:50
9341,3281.875009473813,0.0003047038650507,2021-08-14 01:46:10
9342,3281.875009473813,0.0003047038650507,2021-08-14 01:46:47
9343,3281.875009473813,0.0003047038650507,2021-08-14 01:47:22
9344,3281.875009473813,0.0003047038650507,2021-08-14 01:48:12
9345,3281.875009473813,0.0003047038650507,2021-08-14 01:49:37
9346,3281.875009473813,0.0003047038650507,2021-08-14 01:51:27
9347,3281.875009473813,0.0003047038650507,2021-08-14 02:02:27
9348,3281.875009473813,0.0003047038650507,2021-08-14 02:03:56
9349,3281.875009473813,0.0003047038650507,2021-08-14 02:04:19
9350,3281.875009473813,0.0003047038650507,2021-08-14 02:07:36
9351,3281.875009473813,0.0003047038650507,2021-08-14 02:20:59
9352,3281.875009473813,0.0003047038650507,2021-08-14 02:22:08
9353,3281.875009473813,0.0003047038650507,2021-08-14 02:23:36
9354,3281.875009473813,0.0003047038650507,2021-08-14 02:26:16
9355,3281.875009473813,0.0003047038650507,2021-08-14 02:26:49
9356,3285.337343994361,0.0003043827452995,2021-08-14 02:44:38
9357,3285.337343994361,0.0003043827452995,2021-08-14 02:45:30
9358,3285.337343994361,0.0003043827452995,2021-08-14 03:01:23
9359,3319.9774591894275,0.0003012068642912,2021-08-14 04:40:54
9360,3319.9774591894275,0.0003012068642912,2021-08-14 04:41:24
9361,3319.9774591894275,0.0003012068642912,2021-08-14 04:43:16
9362,3319.9774591894275,0.0003012068642912,2021-08-14 04:46:30
9363,3319.9774591894275,0.0003012068642912,2021-08-14 04:46:38
9364,3319.9774591894275,0.0003012068642912,2021-08-14 04:46:38
9365,3319.9774591894275,0.0003012068642912,2021-08-14 04:47:07
9366,3319.9774591894275,0.0003012068642912,2021-08-14 04:47:23
9367,3319.9774591894275,0.0003012068642912,2021-08-14 04:47:40
9368,3319.9774591894275,0.0003012068642912,2021-08-14 04:48:20
9369,3319.9774591894275,0.0003012068642912,2021-08-14 04:49:59
9370,3319.9774591894275,0.0003012068642912,2021-08-14 04:52:22
9371,3319.9774591894275,0.0003012068642912,2021-08-14 04:55:12
9372,3319.9774591894275,0.0003012068642912,2021-08-14 05:10:51
9373,3319.9774591894275,0.0003012068642912,2021-08-14 05:12:08
9374,3319.9774591894275,0.0003012068642912,2021-08-14 05:12:55
9375,3319.9774591894275,0.0003012068642912,2021-08-14 05:16:33
9376,3319.9774591894275,0.0003012068642912,2021-08-14 05:17:29
9377,3319.9774591894275,0.0003012068642912,2021-08-14 05:18:11
9378,3319.9774591894275,0.0003012068642912,2021-08-14 05:18:53
9379,3319.9774591894275,0.0003012068642912,2021-08-14 05:19:01
9380,3319.9774591894275,0.0003012068642912,2021-08-14 05:19:01
9381,3319.9774591894275,0.0003012068642912,2021-08-14 05:20:44
9382,3312.8662271362537,0.0003018534197996,2021-08-14 05:33:01
9383,3312.8662271362537,0.0003018534197996,2021-08-14 05:53:04
9384,3312.8662271362537,0.0003018534197996,2021-08-14 05:55:03
9385,3312.8662271362537,0.0003018534197996,2021-08-14 05:56:33
9386,3312.8662271362537,0.0003018534197996,2021-08-14 05:57:59
9387,3312.8662271362537,0.0003018534197996,2021-08-14 05:58:04
9388,3312.8662271362537,0.0003018534197996,2021-08-14 06:06:35
9389,3312.8662271362537,0.0003018534197996,2021-08-14 06:07:22
9390,3312.8662271362537,0.0003018534197996,2021-08-14 06:07:36
9391,3312.8662271362537,0.0003018534197996,2021-08-14 06:08:25
9392,3312.8662271362537,0.0003018534197996,2021-08-14 06:08:25
9393,3312.8662271362537,0.0003018534197996,2021-08-14 06:08:49
9394,3312.8662271362537,0.0003018534197996,2021-08-14 06:08:58
9395,3312.8662271362537,0.0003018534197996,2021-08-14 06:09:06
9396,3312.8662271362537,0.0003018534197996,2021-08-14 06:09:13
9397,3312.8662271362537,0.0003018534197996,2021-08-14 06:09:13
9398,3312.8662271362537,0.0003018534197996,2021-08-14 06:09:13
9399,3312.8662271362537,0.0003018534197996,2021-08-14 06:09:43
9400,3312.8662271362537,0.0003018534197996,2021-08-14 06:11:35
9401,3312.8662271362537,0.0003018534197996,2021-08-14 06:11:35
9402,3312.8662271362537,0.0003018534197996,2021-08-14 06:11:35
9403,3312.8662271362537,0.0003018534197996,2021-08-14 06:12:04
9404,3312.8662271362537,0.0003018534197996,2021-08-14 06:12:40
9405,3312.8662271362537,0.0003018534197996,2021-08-14 06:12:48
9406,3312.8662271362537,0.0003018534197996,2021-08-14 06:13:07
9407,3312.8662271362537,0.0003018534197996,2021-08-14 06:15:07
9408,3312.8662271362537,0.0003018534197996,2021-08-14 06:15:31
9409,3312.8662271362537,0.0003018534197996,2021-08-14 06:15:32
9410,3312.8662271362537,0.0003018534197996,2021-08-14 06:15:32
9411,3312.8662271362537,0.0003018534197996,2021-08-14 06:15:49
9412,3312.8662271362537,0.0003018534197996,2021-08-14 06:16:00
9413,3312.8662271362537,0.0003018534197996,2021-08-14 06:16:10
9414,3312.8662271362537,0.0003018534197996,2021-08-14 06:21:09
9415,3312.8662271362537,0.0003018534197996,2021-08-14 06:21:09
9416,3312.8662271362537,0.0003018534197996,2021-08-14 06:25:23
9417,3313.577391826168,0.0003017886355896,2021-08-14 06:37:02
9418,3313.577391826168,0.0003017886355896,2021-08-14 07:10:27
9419,3313.577391826168,0.0003017886355896,2021-08-14 07:10:39
9420,3313.577391826168,0.0003017886355896,2021-08-14 07:11:05
9421,3313.577391826168,0.0003017886355896,2021-08-14 07:12:31
9422,3313.577391826168,0.0003017886355896,2021-08-14 07:12:44
9423,3313.577391826168,0.0003017886355896,2021-08-14 07:12:56
9424,3313.577391826168,0.0003017886355896,2021-08-14 07:22:44
9425,3313.577391826168,0.0003017886355896,2021-08-14 07:23:13
9426,3313.577391826168,0.0003017886355896,2021-08-14 07:24:03
9427,3313.577391826168,0.0003017886355896,2021-08-14 07:24:37
9428,3313.577391826168,0.0003017886355896,2021-08-14 07:26:28
9429,3313.577391826168,0.0003017886355896,2021-08-14 07:26:31
9430,3299.2255297064567,0.0003031014372906,2021-08-14 07:31:30
9431,3299.2255297064567,0.0003031014372906,2021-08-14 07:31:58
9432,3299.2255297064567,0.0003031014372906,2021-08-14 07:34:56
9433,3299.2255297064567,0.0003031014372906,2021-08-14 07:35:41
9434,3299.2255297064567,0.0003031014372906,2021-08-14 07:43:44
9435,3299.2255297064567,0.0003031014372906,2021-08-14 07:46:45
9436,3299.2255297064567,0.0003031014372906,2021-08-14 07:46:45
9437,3299.2255297064567,0.0003031014372906,2021-08-14 07:48:36
9438,3299.2255297064567,0.0003031014372906,2021-08-14 07:48:57
9439,3299.2255297064567,0.0003031014372906,2021-08-14 07:49:52
9440,3299.2255297064567,0.0003031014372906,2021-08-14 07:49:52
9441,3299.2255297064567,0.0003031014372906,2021-08-14 07:50:28
9442,3299.2255297064567,0.0003031014372906,2021-08-14 08:05:10
9443,3299.2255297064567,0.0003031014372906,2021-08-14 08:06:26
9444,3299.2255297064567,0.0003031014372906,2021-08-14 08:07:43
9445,3299.2255297064567,0.0003031014372906,2021-08-14 08:08:41
9446,3299.2255297064567,0.0003031014372906,2021-08-14 08:09:40
9447,3299.2255297064567,0.0003031014372906,2021-08-14 08:09:40
9448,3299.2255297064567,0.0003031014372906,2021-08-14 08:09:58
9449,3299.2255297064567,0.0003031014372906,2021-08-14 08:10:06
9450,3299.2255297064567,0.0003031014372906,2021-08-14 08:10:06
9451,3299.2255297064567,0.0003031014372906,2021-08-14 08:11:39
9452,3299.2255297064567,0.0003031014372906,2021-08-14 08:11:58
9453,3299.2255297064567,0.0003031014372906,2021-08-14 08:11:58
9454,3299.2255297064567,0.0003031014372906,2021-08-14 08:12:12
9455,3299.2255297064567,0.0003031014372906,2021-08-14 08:12:12
9456,3300.2704389626874,0.000303005471368,2021-08-14 08:39:08
9457,3300.2704389626874,0.000303005471368,2021-08-14 08:40:06
9458,3300.2704389626874,0.000303005471368,2021-08-14 08:40:22
9459,3300.2704389626874,0.000303005471368,2021-08-14 08:41:14
9460,3300.2704389626874,0.000303005471368,2021-08-14 08:41:14
9461,3300.2704389626874,0.000303005471368,2021-08-14 08:42:06
9462,3300.2704389626874,0.000303005471368,2021-08-14 08:43:46
9463,3300.2704389626874,0.000303005471368,2021-08-14 08:44:35
9464,3292.4952031764906,0.0003037210195584,2021-08-14 10:21:26
9465,3292.4952031764906,0.0003037210195584,2021-08-14 10:22:30
9466,3292.4952031764906,0.0003037210195584,2021-08-14 10:24:19
9467,3292.4952031764906,0.0003037210195584,2021-08-14 10:24:19
9468,3292.4952031764906,0.0003037210195584,2021-08-14 10:26:00
9469,3292.4952031764906,0.0003037210195584,2021-08-14 10:27:31
9470,3292.4952031764906,0.0003037210195584,2021-08-14 10:27:31
9471,3292.4952031764906,0.0003037210195584,2021-08-14 10:29:40
9472,3292.4952031764906,0.0003037210195584,2021-08-14 10:29:57
9473,3292.4952031764906,0.0003037210195584,2021-08-14 10:29:59
9474,3292.126010425167,0.0003037550801012,2021-08-14 10:30:16
9475,3292.126010425167,0.0003037550801012,2021-08-14 10:31:00
9476,3292.126010425167,0.0003037550801012,2021-08-14 11:27:34
9477,3292.126010425167,0.0003037550801012,2021-08-14 11:27:34
9478,3292.126010425167,0.0003037550801012,2021-08-14 11:27:55
9479,3292.126010425167,0.0003037550801012,2021-08-14 11:29:33
9480,3305.2351912504246,0.0003025503306533,2021-08-14 11:32:42
9481,3305.2351912504246,0.0003025503306533,2021-08-14 11:32:51
9482,3305.2351912504246,0.0003025503306533,2021-08-14 11:32:58
9483,3305.2351912504246,0.0003025503306533,2021-08-14 11:32:58
9484,3305.2351912504246,0.0003025503306533,2021-08-14 11:32:58
9485,3305.2351912504246,0.0003025503306533,2021-08-14 11:33:05
9486,3305.2351912504246,0.0003025503306533,2021-08-14 11:33:35
9487,3305.2351912504246,0.0003025503306533,2021-08-14 11:33:43
9488,3305.2351912504246,0.0003025503306533,2021-08-14 11:35:40
9489,3305.2351912504246,0.0003025503306533,2021-08-14 11:36:46
9490,3305.2351912504246,0.0003025503306533,2021-08-14 11:38:39
9491,3305.2351912504246,0.0003025503306533,2021-08-14 11:39:05
9492,3305.2351912504246,0.0003025503306533,2021-08-14 11:39:40
9493,3305.2351912504246,0.0003025503306533,2021-08-14 11:40:33
